dopant,concentration,Tc,Th,Tmit,Hysteresis_Width,Resistance Ratio,Distance,Selected,Within_Tmit,Within_Hyst
Sc,0.20%,43.186372745490985,46.7935871743487,44.98997995991984,3.6072144288577164,47.041191651795316,900.6197842824542,True,False,True
Sc,0.40%,44.08817635270541,47.515030060120246,45.80160320641283,3.4268537074148355,44.34422440369717,852.5474774448442,True,False,True
Sc,0.60%,43.72745490981964,47.515030060120246,45.62124248496994,3.7875751503006043,40.38963031321237,863.2594184569583,True,False,True
Sc,0.80%,43.186372745490985,46.61322645290581,44.8997995991984,3.4268537074148284,42.28108144033027,906.0231662974991,True,False,True
Sc,1.00%,41.38276553106213,44.629258517034074,43.006012024048104,3.2464929859719476,39.606594555218706,1023.6152802334926,True,False,True
Sc,1.20%,39.939879759519044,44.08817635270541,42.014028056112224,4.148296593186366,44.88828959273857,1091.0973065457163,True,False,True
Sc,1.40%,39.939879759519044,43.90781563126253,41.92384769539079,3.967935871743485,45.33339582346149,1094.8023513450703,True,False,True
Sc,1.60%,40.66132264529058,44.2685370741483,42.46492985971944,3.6072144288577164,41.386731890786464,1058.5492705094173,True,False,True
Sc,1.80%,39.939879759519044,44.08817635270541,42.014028056112224,4.148296593186366,43.8626796943308,1091.0973065457163,True,False,True
Sc,2.00%,39.57915831663327,41.92384769539078,40.75150300601203,2.344689378757515,53.60829962957084,1172.9935540781698,True,False,True
Sc,2.20%,38.31663326653307,41.02204408817636,39.669338677354716,2.705410821643291,46.18403987089308,1248.255686215214,True,False,True
Sc,2.40%,39.21843687374749,41.20240480961924,40.210420841683366,1.9839679358717461,46.26002645470892,1211.4505067260236,True,False,True
Sc,2.60%,39.21843687374749,41.20240480961924,40.210420841683366,1.9839679358717461,52.25506759059601,1211.4505067260236,True,False,True
Sc,2.80%,39.21843687374749,41.20240480961924,40.210420841683366,1.9839679358717461,53.75407105576904,1211.4505067260236,True,False,True
Sc,3.00%,41.02204408817636,43.90781563126253,42.46492985971945,2.8857715430861717,48.64679185215048,1058.5307890619617,True,False,True
Sc,3.20%,39.939879759519044,42.28456913827655,41.1122244488978,2.344689378757508,52.09275908012839,1148.4153395328472,True,False,True
Sc,3.40%,40.66132264529058,43.36673346693387,42.014028056112224,2.705410821643291,49.860793633300865,1088.0744018027021,True,False,True
Sc,3.60%,40.84168336673347,44.2685370741483,42.55511022044088,3.4268537074148284,43.325130632586166,1052.6719749368224,True,False,True
Sc,3.80%,40.30060120240481,44.08817635270541,42.19438877755511,3.787575150300597,49.35783783200807,1076.356153008225,True,False,True
Sc,4.00%,40.84168336673347,44.448897795591186,42.64529058116233,3.6072144288577164,51.38808430794352,1046.8457030538648,True,False,True
Sc,4.20%,40.4809619238477,43.90781563126253,42.19438877755512,3.4268537074148284,57.0344094041537,1076.209229807284,True,False,True
Sc,4.40%,39.939879759519044,43.90781563126253,41.92384769539079,3.967935871743485,54.55296853516947,1094.8023513450703,True,False,True
Sc,4.60%,40.66132264529058,43.90781563126253,42.28456913827655,3.2464929859719476,52.6464629025098,1070.299430096345,True,False,True
Sc,4.80%,39.939879759519044,43.90781563126253,41.92384769539079,3.967935871743485,53.69580287638661,1094.8023513450703,True,False,True
Sc,5.00%,39.03807615230461,42.10420841683367,40.57114228456914,3.0661322645290596,55.843316374480835,1185.3462435897488,True,False,True
Ti,0.20%,40.120240480961925,41.743486973947896,40.93186372745491,1.6232464929859702,68.56282858771104,1173.5456289528654,True,False,True
Ti,0.40%,40.4809619238477,41.92384769539078,41.20240480961924,1.4428857715430823,56.99361778184791,1176.836648995761,True,False,True
Ti,0.60%,39.939879759519044,41.92384769539078,40.93186372745491,1.983967935871739,50.41822489035331,1161.7735977979469,True,False,True
Ti,0.80%,40.120240480961925,41.743486973947896,40.93186372745491,1.6232464929859702,65.64975036897745,1173.5456289528654,True,False,True
Ti,1.00%,39.39879759519039,41.02204408817636,40.21042084168337,1.6232464929859702,63.90663187491665,1223.2225378809417,True,False,True
Ti,1.20%,38.31663326653307,40.120240480961925,39.21843687374749,1.8036072144288582,32.09000791475074,1284.5177556912854,True,False,True
Ti,1.40%,38.31663326653307,39.39879759519039,38.85771543086173,1.0821643286573206,37.31287827610975,1489.2816095915537,True,False,True
Ti,1.60%,38.31663326653307,40.120240480961925,39.21843687374749,1.8036072144288582,34.251187852777534,1284.5177556912854,True,False,True
Ti,1.80%,38.31663326653307,39.57915831663327,38.947895791583164,1.2625250501002014,33.10941378832941,1382.8058964924687,True,False,True
Ti,2.00%,38.13627254509018,38.677354709418836,38.40681362725451,0.5410821643286567,26.113216425882918,2675.5095086861083,True,False,False
Ti,2.20%,37.59519038076152,38.13627254509018,37.86573146292585,0.5410821643286567,20.000579325627328,2715.402119559157,True,False,False
Ti,2.40%,37.234468937875754,38.13627254509018,37.68537074148297,0.9018036072144255,20.44530523677887,1768.0191837961047,True,False,False
Ti,2.60%,37.9559118236473,38.13627254509018,38.04609218436874,0.18036072144288084,21.671745852050055,5360.882280089269,True,False,False
Ti,2.80%,37.234468937875754,38.13627254509018,37.68537074148297,0.9018036072144255,21.276998654443645,1768.0191837961047,True,False,False
Ti,3.00%,38.496993987975955,40.4809619238477,39.48897795591183,1.9839679358717461,50.92403149742763,1262.1683753289606,True,False,True
Ti,3.20%,38.31663326653307,39.03807615230461,38.677354709418836,0.7214428857715447,32.94414845039202,2045.9077238523812,True,False,False
Ti,3.40%,38.31663326653307,40.120240480961925,39.21843687374749,1.8036072144288582,34.41859168753948,1284.5177556912854,True,False,True
Ti,3.60%,38.496993987975955,40.30060120240481,39.39879759519039,1.8036072144288582,44.59247806518187,1271.6431086015139,True,False,True
Ti,3.80%,38.31663326653307,39.39879759519039,38.85771543086173,1.0821643286573206,38.99891048423223,1489.2816095915537,True,False,True
Ti,4.00%,38.857715430861724,40.30060120240481,39.57915831663327,1.4428857715430894,64.3899656009115,1289.1952339010409,True,False,True
Ti,4.20%,38.13627254509018,39.03807615230461,38.587174348697395,0.9018036072144326,48.66157572358238,1701.5314990076802,True,False,False
Ti,4.40%,38.13627254509018,39.03807615230461,38.587174348697395,0.9018036072144326,47.21612972904544,1701.5314990076802,True,False,False
Ti,4.60%,38.13627254509018,39.57915831663327,38.857715430861724,1.4428857715430894,58.278803103611715,1340.8239422194815,True,False,True
Ti,4.80%,38.13627254509018,39.57915831663327,38.857715430861724,1.4428857715430894,56.06218054708592,1340.8239422194815,True,False,True
Ti,5.00%,37.9559118236473,38.13627254509018,38.04609218436874,0.18036072144288084,25.41628935632292,5360.882280089269,True,False,False
Ni,0.20%,41.38276553106213,45.17034068136273,43.27655310621243,3.7875751503006043,46.633151087404705,1006.5251081529832,True,False,True
Ni,0.40%,41.743486973947896,45.17034068136273,43.45691382765531,3.4268537074148355,39.80216275481625,994.9673874050451,True,False,True
Ni,0.60%,41.563126252505015,45.17034068136273,43.36673346693387,3.6072144288577164,41.21261544423163,1000.682033028443,True,False,True
Ni,0.80%,41.02204408817636,44.629258517034074,42.825651302605216,3.6072144288577164,44.31878661743029,1035.2071955779911,True,False,True
Ni,1.00%,40.66132264529058,43.90781563126253,42.28456913827655,3.2464929859719476,41.1050590606567,1070.299430096345,True,False,True
Ni,1.20%,39.39879759519039,41.20240480961924,40.30060120240481,1.803607214428851,42.08038880342339,1208.2457728478428,True,False,True
Ni,1.40%,39.03807615230461,41.20240480961924,40.120240480961925,2.164328657314627,39.20014356170103,1216.835463656094,True,False,True
Ni,1.60%,39.21843687374749,41.743486973947896,40.480961923847694,2.525050100200403,41.25053066264733,1191.566579003042,True,False,True
Ni,1.80%,39.03807615230461,41.20240480961924,40.120240480961925,2.164328657314627,44.88945594239192,1216.835463656094,True,False,True
Ni,2.00%,38.857715430861724,41.563126252505015,40.21042084168337,2.705410821643291,52.74580667568346,1210.3148747325292,True,False,True
Ni,2.20%,37.9559118236473,40.84168336673347,39.39879759519039,2.8857715430861717,51.37304370039528,1267.4456126972082,True,False,True
Ni,2.40%,37.9559118236473,40.84168336673347,39.39879759519039,2.8857715430861717,47.547706721018486,1267.4456126972082,True,False,True
Ni,2.60%,37.9559118236473,40.84168336673347,39.39879759519039,2.8857715430861717,49.20240407522844,1267.4456126972082,True,False,True
Ni,2.80%,37.9559118236473,40.84168336673347,39.39879759519039,2.8857715430861717,49.248961643672324,1267.4456126972082,True,False,True
Ni,3.00%,39.939879759519044,42.46492985971944,41.20240480961924,2.5250501002003958,43.234957780058075,1142.2800299530381,True,False,True
