dopant,concentration,Tc,Th,Tmit,Hysteresis_Width,Resistance Ratio,Distance,Selected,Within_Tmit,Within_Hyst
Sc,0.20%,42.46492985971944,48.236472945891784,45.35070140280561,5.771543086172343,51.41892711560517,4200749.319067162,True,True,False
Sc,0.40%,43.90781563126253,49.67935871743487,46.7935871743487,5.771543086172343,48.528135329530556,4200766.841888356,True,True,False
Sc,0.60%,41.743486973947896,49.498997995991985,45.62124248496994,7.7555110220440895,40.63428600931976,256784.60407447844,True,True,False
Sc,0.80%,41.563126252505015,48.0561122244489,44.809619238476955,6.492985971943888,43.96112258476706,1695411.3834318197,True,True,False
Sc,1.00%,40.66132264529058,47.15430861723447,43.90781563126252,6.492985971943888,41.0840261130783,1695403.5220176086,True,True,False
Sc,1.20%,38.31663326653307,44.809619238476955,41.563126252505015,6.492985971943888,45.212222721016076,1695390.6943582818,True,True,False
Sc,1.40%,39.21843687374749,45.5310621242485,42.374749498998,6.312625250501007,46.46202792599622,2148090.158167859,True,True,False
Sc,1.60%,38.13627254509018,44.98997995991984,41.563126252505015,6.853707414829664,42.491812983217095,1033018.4066400605,True,True,False
Sc,1.80%,37.77555110220441,44.2685370741483,41.02204408817636,6.492985971943888,44.523169531401194,1695389.2955687188,True,True,False
Sc,2.00%,35.97194388777555,40.120240480961925,38.04609218436874,4.148296593186373,25.357614183388183,23670126.180072553,True,True,False
Sc,2.20%,35.611222444889776,38.677354709418836,37.144288577154306,3.0661322645290596,15.493547048546748,62736216.10796097,True,True,False
Sc,2.40%,36.15230460921844,39.57915831663327,37.86573146292585,3.4268537074148284,16.851468077055706,45926500.03444202,True,True,False
Sc,2.60%,35.611222444889776,38.677354709418836,37.144288577154306,3.0661322645290596,15.455137295156504,62736216.10796097,True,True,False
Sc,2.80%,35.430861723446895,38.857715430861724,37.14428857715431,3.4268537074148284,16.227414391279403,45926503.63442756,True,True,False
Sc,3.00%,38.677354709418836,44.448897795591186,41.563126252505015,5.7715430861723505,52.11495429587018,4200723.132425306,True,True,False
Sc,3.20%,37.9559118236473,43.36673346693387,40.66132264529058,5.410821643286575,52.397067722673526,6379215.198773338,True,True,False
Sc,3.40%,38.13627254509018,43.90781563126253,41.02204408817636,5.7715430861723505,50.034102765719915,4200721.733635743,True,True,False
Sc,3.60%,38.677354709418836,44.448897795591186,41.563126252505015,5.7715430861723505,46.84933784482657,4200723.132425306,True,True,False
Sc,3.80%,38.13627254509018,44.2685370741483,41.20240480961924,6.132264529058119,53.94295535794035,2703213.459134344,True,True,False
Sc,4.00%,39.939879759519044,46.97394789579159,43.45691382765531,7.034068136272545,55.09765611145951,796746.607677856,True,True,False
Sc,4.20%,39.57915831663327,46.432865731462925,43.0060120240481,6.853707414829657,61.84472629485011,1033024.9993846782,True,True,False
Sc,4.40%,39.39879759519039,45.89178356713427,42.64529058116233,6.492985971943881,58.18914039532638,1695395.2485568754,True,True,False
Sc,4.60%,39.57915831663327,46.432865731462925,43.0060120240481,6.853707414829657,55.82466672048392,1033024.9993846782,True,True,False
Sc,4.80%,39.57915831663327,46.432865731462925,43.0060120240481,6.853707414829657,58.58260627909298,1033024.9993846782,True,True,False
Sc,5.00%,36.6933867735471,40.30060120240481,38.496993987975955,3.6072144288577164,51.49348321451376,39111330.36039966,True,True,False
Ti,0.20%,39.57915831663327,44.08817635270541,41.83366733466934,4.509018036072142,58.6135464797156,16626517.407288946,True,True,False
Ti,0.40%,40.84168336673347,44.809619238476955,42.82565130260521,3.967935871743485,71.21311975443918,28082321.79190243,True,True,False
Ti,0.60%,39.57915831663327,44.08817635270541,41.83366733466934,4.509018036072142,55.880664180650214,16626517.407288946,True,True,False
Ti,0.80%,39.03807615230461,43.90781563126253,41.47294589178357,4.869739478957918,65.04231176528799,11489867.30438855,True,True,False
Ti,1.00%,38.31663326653307,43.72745490981964,41.02204408817636,5.410821643286575,49.237086241365105,6379215.805999815,True,True,False
Ti,1.20%,36.873747494989985,41.02204408817636,38.94789579158317,4.148296593186373,49.07271668481885,23670123.469240066,True,True,False
Ti,1.40%,37.234468937875754,41.563126252505015,39.39879759519039,4.328657314629261,54.25906825176102,19876842.68928706,True,True,False
Ti,1.60%,36.6933867735471,40.84168336673347,38.76753507014028,4.148296593186373,51.3373050599214,23670123.881286606,True,True,False
Ti,1.80%,36.15230460921844,40.120240480961925,38.13627254509018,3.967935871743485,36.54650555850624,28082317.281077173,True,True,False
Ti,2.00%,35.07014028056112,37.41482965931864,36.24248496993988,2.344689378757522,16.635866876588185,113121654.425624,True,True,False
Ti,2.20%,34.70941883767536,36.51302605210421,35.61122244488978,1.803607214428851,12.518757691781724,171355791.79705837,True,True,False
Ti,2.40%,34.52905811623246,36.6933867735471,35.611222444889776,2.164328657314634,13.012431629178128,130229565.75014582,True,True,False
Ti,2.60%,34.70941883767536,36.6933867735471,35.701402805611224,1.983967935871739,13.341755835844841,149559934.64553896,True,True,False
Ti,2.80%,34.70941883767536,36.15230460921844,35.430861723446895,1.4428857715430823,12.73068856380123,223426360.0465303,True,True,False
Ti,3.00%,37.41482965931864,40.84168336673347,39.12825651302606,3.4268537074148284,45.80280280249147,45926496.239276536,True,True,False
Ti,3.20%,36.6933867735471,39.03807615230461,37.86573146292585,2.344689378757515,27.374666853411842,113121644.86180761,True,True,False
Ti,3.40%,36.873747494989985,39.75951903807615,38.31663326653307,2.8857715430861646,37.63640247533435,72998766.07309255,True,True,False
Ti,3.60%,36.873747494989985,39.75951903807615,38.31663326653307,2.8857715430861646,40.73852697395207,72998766.07309255,True,True,False
Ti,3.80%,36.873747494989985,40.120240480961925,38.496993987975955,3.2464929859719405,34.43482684608557,53758963.43210471,True,True,False
Ti,4.00%,38.13627254509018,42.64529058116233,40.390781563126254,4.509018036072149,66.40752784328969,16626514.197663162,True,True,False
Ti,4.20%,37.77555110220441,41.38276553106213,39.57915831663327,3.6072144288577164,69.94459894268103,39111328.27848031,True,True,False
Ti,4.40%,37.59519038076152,41.20240480961924,39.39879759519038,3.6072144288577164,68.79684686426867,39111328.462816924,True,True,False
Ti,4.60%,37.9559118236473,41.92384769539078,39.939879759519044,3.967935871743485,65.01609525424475,28082313.81121159,True,True,False
Ti,4.80%,37.59519038076152,41.20240480961924,39.39879759519038,3.6072144288577164,70.12960242740722,39111328.462816924,True,True,False
Ti,5.00%,35.79158316633267,38.13627254509018,36.963927855711425,2.344689378757508,31.10123994492743,113121649.52444014,True,True,False
Ni,0.20%,42.46492985971944,46.61322645290581,44.53907815631263,4.148296593186373,59.15538295028507,23670142.965547312,True,True,False
Ni,0.40%,43.186372745490985,47.515030060120246,45.35070140280561,4.328657314629261,58.968349266911474,19876870.95784823,True,True,False
Ni,0.60%,42.28456913827655,46.61322645290581,44.44889779559118,4.328657314629261,52.054721414082096,19876862.120534323,True,True,False
Ni,0.80%,42.10420841683367,45.71142284569139,43.90781563126253,3.6072144288577164,59.76878405622337,39111343.3723956,True,True,False
Ni,1.00%,42.825651302605216,46.61322645290581,44.719438877755515,3.787575150300597,53.96785164539757,33198055.892969232,True,True,False
Ni,1.20%,39.57915831663327,43.72745490981964,41.653306613226455,4.148296593186373,57.77277435255303,23670125.09573956,True,True,False
Ni,1.40%,39.939879759519044,43.90781563126253,41.92384769539079,3.967935871743485,56.4039681476781,28082317.5087871,True,True,False
Ni,1.60%,39.03807615230461,43.36673346693387,41.20240480961924,4.328657314629261,50.32972569925325,19876843.773620054,True,True,False
Ni,1.80%,38.677354709418836,42.825651302605216,40.75150300601203,4.14829659318638,57.29211048945657,23670122.92707341,True,True,False
Ni,2.00%,37.234468937875754,40.84168336673347,39.03807615230461,3.6072144288577164,69.2186208331678,39111329.02667008,True,True,False
Ni,2.20%,37.054108216432866,39.21843687374749,38.13627254509018,2.164328657314627,67.72026695165903,130229549.96225815,True,True,False
Ni,2.40%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,61.66952606691572,84701252.06225884,True,True,False
Ni,2.60%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,60.46860609653945,84701252.06225884,True,True,False
Ni,2.80%,36.15230460921844,38.857715430861724,37.50501002004008,2.7054108216432837,63.587136679719336,84701252.06225884,True,True,False
Ni,3.00%,40.66132264529058,44.448897795591186,42.55511022044088,3.7875751503006043,63.91873814326914,33198040.148453936,True,True,False
Ni,3.20%,39.57915831663327,43.72745490981964,41.653306613226455,4.148296593186373,65.61608499795399,23670125.09573956,True,True,False
Ni,3.40%,39.75951903807615,43.72745490981964,41.743486973947896,3.9679358717434923,59.15907856193267,28082316.847343788,True,True,False
Ni,3.60%,39.75951903807615,43.72745490981964,41.743486973947896,3.9679358717434923,56.369358605864576,28082316.847343788,True,True,False
Ni,3.80%,39.75951903807615,43.72745490981964,41.743486973947896,3.9679358717434923,61.88035127529141,28082316.847343788,True,True,False
Ni,4.00%,42.825651302605216,46.252505010020045,44.53907815631263,3.4268537074148284,58.59934383232403,45926516.08257034,True,True,False
Ni,4.20%,41.02204408817636,44.448897795591186,42.735470941883776,3.4268537074148284,64.44101847765461,45926502.962141104,True,True,False
Ni,4.40%,41.02204408817636,44.629258517034074,42.825651302605216,3.6072144288577164,62.87405022911006,39111336.08567788,True,True,False
Ni,4.60%,41.02204408817636,44.98997995991984,43.006012024048104,3.967935871743485,65.19794741768224,28082322.843705434,True,True,False
Ni,4.80%,40.84168336673347,44.448897795591186,42.64529058116233,3.6072144288577164,61.732865442645156,39111335.09893485,True,True,False
Ni,5.00%,38.496993987975955,41.02204408817636,39.75951903807616,2.525050100200403,74.55603708524622,98013474.50033754,True,True,False
Zn,0.20%,40.4809619238477,46.252505010020045,43.36673346693387,5.771543086172343,76.31961021721825,4200732.023955897,True,True,False
Zn,0.40%,41.92384769539078,48.0561122244489,44.98997995991984,6.132264529058119,63.013565921586284,2703236.913257018,True,True,False
Zn,0.60%,40.4809619238477,46.97394789579159,43.72745490981964,6.492985971943888,54.50244237779503,1695402.1449147053,True,True,False
Zn,0.80%,40.120240480961925,45.5310621242485,42.82565130260521,5.410821643286575,63.96799646838939,6379222.745730981,True,True,False
Zn,1.00%,39.939879759519044,46.07214428857716,43.006012024048104,6.132264529058112,65.68165466423108,2703221.049465331,True,True,False
Zn,1.20%,37.59519038076152,43.547094188376754,40.571142284569135,5.951903807615231,66.95277730634264,3380029.1594694355,True,True,False
Zn,1.40%,38.13627254509018,42.46492985971944,40.300601202404806,4.328657314629261,63.844922592695546,19876842.41820381,True,True,False
Zn,1.60%,37.59519038076152,41.743486973947896,39.66933867735471,4.148296593186373,53.31219559666567,23670122.47165371,True,True,False
Zn,1.80%,36.873747494989985,41.02204408817636,38.94789579158317,4.148296593186373,60.41348571482819,23670123.469240066,True,True,False
Zn,2.00%,35.611222444889776,38.677354709418836,37.144288577154306,3.0661322645290596,66.58896327035292,62736216.10796097,True,True,False
Zn,2.20%,34.88977955911824,37.234468937875754,36.062124248497,2.344689378757515,65.06820982160897,113121655.81357086,True,True,False
