cation_index,species,d_1_Ang,d_2_Ang,d_3_Ang,d_4_Ang,d_5_Ang,d_6_Ang,mean_6_Ang,std_6_Ang
0,V,1.6923517623017028,1.9750343376503041,1.9759370036320962,1.9816754747974727,2.0571754469283676,2.3070629958645847,1.9982061701957547,0.17968627599333592
1,V,1.6923447400562501,1.9750724067947905,1.9759167064952357,1.9816440974790395,2.057174693486433,2.3070164629044485,1.9981948512026995,0.1796749800584378
2,V,1.7001377505550364,1.9729878811547836,1.9751517436018553,1.9818904532542811,2.054917140107114,2.3038810226885094,1.9981609985602633,0.17650858874572817
3,V,1.7001397838972192,1.973012278152747,1.9751654770835456,1.9818226085147448,2.0549814307495775,2.3038880884855435,1.998168277813896,0.17651367002542745
4,V,1.7015327397215194,1.9672373496533975,1.980335972854813,1.9903816719779244,2.053103072226084,2.305004317981427,1.9995991874025274,0.1762961000117497
5,V,1.7015474093222034,1.967234244415658,1.9802968297920682,1.9903860805475482,2.053092990849125,2.305017441182415,1.999595832684836,0.17629601573312403
6,V,1.6914351697640446,1.958753678524028,1.9742674343531639,1.983381604470434,2.0641397996461555,2.3196318182017435,1.9986015841599285,0.18444444927177928
7,V,1.6914358754026717,1.9587335823221776,1.9742622773638467,1.9833873041184273,2.0641736434295614,2.319633027923238,1.9986042850933206,0.18444736791165423
8,V,1.6937603115050313,1.971961099080162,1.981965447489656,1.982607254931064,2.0554807410038842,2.306944322484692,1.9987865294157483,0.17910926558125673
9,V,1.693751836820414,1.9720058384246126,1.981896346212299,1.9825906180289878,2.055522781214911,2.3069216429010404,1.9987815106003775,0.17910760509196114
10,V,1.6992107886538728,1.9733022844989228,1.9770519228574897,1.9807624886962019,2.055357786278245,2.3046464870337546,1.9983886263364141,0.17698493399817836
11,V,1.6992105146701766,1.9733291467763432,1.9770756328937016,1.9807500050488827,2.0553780901598926,2.30468360636021,1.998404499318201,0.1769959024616893
12,V,1.7015408680501567,1.9708331764424476,1.9787526241024564,1.9845091620658082,2.053600410016785,2.3098447114157055,1.999846825348893,0.1777154009713907
13,V,1.7015409155153431,1.9708493900283783,1.9787466565240435,1.9845118512916937,2.053573697877073,2.3098787495179596,1.9998502101257485,0.17772357582186182
14,V,1.697204021542512,1.9717802566957074,1.9726119885759752,1.9902908415721927,2.0486674434581684,2.3187311966855284,1.9998809580883472,0.18133033400252754
15,V,1.6972126448382523,1.9717657480681379,1.9726181099324107,1.9902917821518258,2.0486837138941842,2.318690730521562,1.999877121567729,0.18131701885082488
16,V,1.6891721262271708,1.9696993671214549,1.9821587476048377,1.9855485863828035,2.059496898177799,2.3016947200799036,1.9979617409323283,0.1791618947238551
17,V,1.6891528592367095,1.9697577905494872,1.9821606982265745,1.9855098125220325,2.059479765147633,2.3016601135230315,1.9979535065342446,0.17915555629758603
18,V,1.6994967508343946,1.9728612599746582,1.9810456873268423,1.9833986388336933,2.0522624261038027,2.286960204137912,1.9960041612018837,0.17158831773834887
19,V,1.6994991552742633,1.9728856380606954,1.9810342743556681,1.9833517931213658,2.0523502787252856,2.286948630180353,1.9960116282862719,0.17158935147476453
